Date,Upstream Mean Discharge (cfs),Downstream Mean Discharge (cfs),Downstream Width (ft),Upstream Width (ft),Upstream Depth (ft),Downstream Depth (ft)
2016-02-26,137.0,168.0,58.0,65.0,1.645,7.3568
2016-05-12,258.0,262.0,58.5,61.0,2.0998,8.21
2016-06-24,846.0,996.0,62.1,64.0,4.6251999999999995,12.5718
2016-06-27,148.0,173.0,59.0,64.5,1.6864,7.4846
2016-09-06,572.0,619.0,61.4,61.0,3.1372,10.2848
2016-10-18,130.0,165.0,59.5,64.0,1.5786,7.4032
2017-03-15,152.0,210.0,53.0,55.0,1.6864,7.6538
2017-07-20,356.0,386.0,56.7,61.0,2.4732,8.951799999999999
2017-10-11,151.0,167.0,57.2,63.4,1.5936,7.0762
2017-11-13,155.0,160.0,58.7,63.0,1.625,7.0148
2018-08-28,402.0,422.0,59.8,60.0,2.6109999999999998,8.9204
2018-11-15,136.0,156.0,61.3,56.5,1.5936,6.958399999999999
2019-03-12,137.0,186.0,51.5,56.0,1.5936,7.274
2019-04-23,180.0,223.0,58.0,57.0,1.777,7.2154
2020-01-29,118.0,158.0,56.0,58.5,1.625,7.014799999999999
2023-04-20,635.0,669.0,59.6,63.0,3.3514,10.222
2023-06-01,1430.0,1680.0,65.7,70.0,5.4048,13.810399999999998
2024-04-16,296.0,344.0,56.7,65.0,2.3339999999999996,8.332799999999999
2024-05-14,625.0,677.0,55.9,66.0,3.28,10.130600000000001
2024-06-03,1710.0,1870.0,81.6,74.0,6.021599999999999,14.5258
2024-07-16,143.0,182.0,61.0,57.1,1.7264,7.2712
2024-10-08,167.0,209.0,57.8,61.5,1.8142,7.3268
2024-12-13,136.0,162.0,56.5,57.0,1.6549999999999998,6.8870000000000005
2025-02-12,136.0,172.0,60.4,56.0,1.6549999999999998,7.0676000000000005
2025-04-08,314.0,308.0,62.7,57.0,2.304,8.0522
2025-05-23,808.0,791.0,66.3,66.0,3.8111999999999995,10.703199999999999
