time,Q (cms)
9/18/25,63.14656204
9/19/25,61.16438296
9/20/25,60.31487764
9/21/25,60.31487764
9/22/25,59.46537232
9/23/25,59.74854076
9/24/25,61.16438296
9/25/25,62.01388828
9/26/25,62.8633936
9/27/25,66.54458331
9/28/25,65.12874112
9/29/25,65.12874112
9/30/25,75.88914182
10/1/25,72.49112055
10/2/25,71.64161523
10/3/25,69.65943615
10/4/25,65.69507799
10/5/25,59.18220388
10/6/25,52.10299289
10/7/25,46.4396241
10/8/25,43.89110814
10/9/25,42.47526594
10/10/25,45.59011878
10/11/25,50.97031913
10/12/25,53.51883509
10/13/25,47.00596098
10/14/25,51.25348757
10/15/25,56.63368793
10/16/25,60.31487764
10/17/25,57.76636168
10/18/25,55.50101417
10/19/25,59.74854076
10/20/25,62.29705672
10/21/25,60.31487764
10/22/25,62.29705672
10/23/25,63.99606736
10/24/25,62.01388828
10/25/25,60.0317092
10/26/25,58.04953012
10/27/25,54.93467729
10/28/25,53.51883509
10/29/25,52.38616133
10/30/25,51.25348757
10/31/25,50.68715069
11/1/25,50.68715069
11/2/25,50.68715069
11/3/25,49.83764538
11/4/25,49.55447694
11/5/25,49.83764538
11/6/25,48.98814006
11/7/25,48.70497162
11/8/25,48.70497162
11/9/25,49.55447694
11/10/25,50.40398225
11/11/25,51.25348757
11/12/25,51.53665601
11/13/25,51.81982445
11/14/25,51.53665601
11/15/25,50.12081381
11/16/25,52.10299289
11/17/25,58.04953012
11/18/25,52.95249821
11/19/25,51.81982445
11/20/25,51.53665601
11/21/25,52.10299289
11/22/25,51.81982445
11/23/25,50.68715069
11/24/25,50.40398225
11/25/25,50.40398225
11/26/25,50.68715069
11/27/25,50.40398225
11/28/25,49.83764538
11/29/25,49.83764538
11/30/25,49.55447694
12/1/25,49.2713085
12/2/25,48.70497162
12/3/25,48.13863474
12/4/25,47.28912942
12/5/25,47.00596098
12/6/25,45.87328722
12/7/25,46.4396241
12/8/25,44.74061346
12/9/25,44.74061346
12/10/25,45.0237819
12/11/25,48.13863474
12/12/25,48.13863474
12/13/25,49.55447694
12/14/25,50.68715069
12/15/25,51.53665601
12/16/25,51.81982445
12/17/25,50.68715069
12/18/25,50.12081381
12/19/25,50.40398225
12/20/25,50.97031913
12/21/25,50.40398225
12/22/25,50.12081381
12/23/25,49.83764538
12/24/25,48.98814006
12/25/25,49.83764538
12/26/25,50.97031913
12/27/25,52.95249821
12/28/25,52.95249821
12/29/25,52.95249821
12/30/25,52.66932977
12/31/25,51.81982445
1/1/26,48.98814006
1/2/26,49.83764538
1/3/26,48.98814006
1/4/26,48.42180318
1/5/26,48.13863474
1/6/26,50.40398225
1/7/26,52.95249821
1/8/26,53.80200353
1/9/26,55.50101417
1/10/26,56.63368793
1/11/26,55.50101417
1/12/26,50.68715069
1/13/26,46.72279254
1/14/26,45.30695034
1/15/26,43.32477126
1/16/26,41.34259219
1/17/26,43.04160282
1/18/26,43.04160282
1/19/26,44.45744502
1/20/26,44.74061346
1/21/26,44.45744502
1/22/26,44.74061346
1/23/26,41.62576063
1/24/26,40.20991843
1/25/26,0
1/29/26,0
1/30/26,39.36041311
1/31/26,41.05942375
2/1/26,44.17427658
2/2/26,49.55447694
2/3/26,53.23566665
2/4/26,58.89903544
2/5/26,58.33269856
2/6/26,57.20002481
2/7/26,56.35051949
2/8/26,55.21784573
2/9/26,52.10299289
2/10/26,52.10299289
2/11/26,52.10299289
2/12/26,52.66932977
2/13/26,53.23566665
2/14/26,53.51883509
2/15/26,53.80200353
2/16/26,54.36834041
2/17/26,54.65150885
2/18/26,53.23566665
2/19/26,52.66932977
2/20/26,51.81982445
2/21/26,52.38616133
2/22/26,52.10299289
2/23/26,50.97031913
2/24/26,50.12081381
2/25/26,49.2713085
2/26/26,48.13863474
2/27/26,52.95249821
2/28/26,49.2713085
3/1/26,51.53665601
3/2/26,53.80200353
3/3/26,53.80200353
3/4/26,53.51883509
3/5/26,58.04953012
3/6/26,62.29705672
3/7/26,60.31487764
3/8/26,58.04953012
3/9/26,57.76636168
3/10/26,58.04953012
3/11/26,58.33269856
3/12/26,57.20002481
3/13/26,56.06735105
3/14/26,54.65150885
3/15/26,52.66932977
3/16/26,52.38616133
3/17/26,52.66932977
3/18/26,53.23566665
3/19/26,53.51883509
3/20/26,52.95249821
3/21/26,51.81982445
3/22/26,51.81982445
3/23/26,52.10299289
3/24/26,51.25348757
3/25/26,50.97031913
3/26/26,51.53665601
3/27/26,53.80200353
3/28/26,58.89903544
3/29/26,67.96042551
3/30/26,75.88914182
3/31/26,79.57033154
4/1/26,95.14459572
